Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
3,2,50,2,2,2,4,2,30,0
6,2,52,1,2,3,5,1,26,0
7,4,0,1,2,4,1,2,70,1
3,1,63,2,2,4,1,2,24,1
6,3,15,2,2,2,3,1,57,0
5,4,1,3,3,4,2,1,48,0
1,2,1,2,2,2,4,1,46,0
6,4,106,2,2,3,1,1,50,1
1,1,57,1,3,2,5,2,45,0
6,4,16,3,2,4,2,1,77,1
1,2,85,1,3,4,1,2,81,1
2,1,79,1,1,4,4,1,20,0
1,3,76,1,2,1,3,1,1,1
1,2,6,1,1,2,4,1,50,0
2,2,113,1,2,3,3,1,17,1
2,2,61,3,3,3,4,1,16,0
7,4,16,1,1,1,4,1,42,1
1,2,20,2,1,1,1,1,78,0
6,4,94,3,1,1,1,2,11,1
5,4,120,1,2,1,4,1,36,0
3,1,78,2,3,1,2,2,88,0
2,1,63,1,2,1,3,1,1,1
4,2,42,2,2,4,2,1,73,0
6,4,86,1,3,1,2,1,65,0
5,3,116,3,2,1,4,1,99,1
5,4,52,2,1,2,2,1,49,1
2,1,40,3,3,2,3,1,31,0
7,1,109,3,2,4,4,2,70,1
2,4,25,1,1,2,3,1,43,0
7,4,93,1,1,2,1,2,10,0
4,4,74,3,2,2,3,2,50,0
4,3,101,1,1,4,5,2,83,1
2,4,25,3,3,4,5,2,46,1
3,2,69,1,3,4,2,2,85,0
1,2,109,1,3,1,2,2,55,0
2,1,66,1,3,4,4,2,22,0
2,3,114,1,3,4,5,2,80,0
5,3,88,1,1,3,5,2,64,1
2,1,104,1,2,1,2,2,3,1
2,2,78,2,1,1,2,2,35,1
2,2,58,1,1,3,3,2,53,0
3,3,20,1,3,4,1,1,38,0
5,4,41,3,1,2,2,1,69,0
6,4,69,1,2,2,2,2,38,1
6,3,22,2,2,1,5,2,64,1
6,3,56,2,2,4,4,1,27,1
6,3,118,1,1,2,4,2,4,1
5,3,52,3,3,2,2,1,71,0
2,3,75,2,2,4,3,1,8,1
6,3,26,2,2,2,5,2,94,1
2,3,61,2,3,4,4,2,3,1
1,3,78,1,3,1,3,2,60,1
1,4,71,2,2,3,5,1,75,1
6,1,24,2,2,4,2,2,79,0
3,2,42,2,2,4,2,2,26,1
2,1,47,2,2,2,3,2,54,0
5,1,60,2,2,2,5,1,21,0
7,3,18,3,3,2,1,1,29,0
3,3,34,1,3,1,2,1,74,1
7,3,20,3,1,2,3,1,95,0
3,1,17,1,2,4,3,1,79,0
5,4,92,1,1,2,1,1,53,0
3,3,90,2,2,3,5,2,58,1
1,3,39,1,1,4,1,2,88,1
2,2,73,3,1,2,2,2,19,1
4,4,52,3,2,1,2,2,79,0
4,3,4,3,3,2,5,1,24,0
6,4,21,2,3,4,1,2,44,1
1,2,119,3,3,1,4,1,66,0
6,1,55,2,3,3,2,2,21,1
2,2,13,3,2,3,5,1,71,1
5,4,39,1,1,3,1,2,25,1
2,3,0,1,1,2,4,2,36,0
6,3,76,2,3,1,5,2,1,1
3,2,26,1,3,2,4,2,47,0
7,2,48,3,2,2,3,1,94,0
1,4,111,2,3,4,2,1,15,0
2,4,57,2,2,4,2,1,81,1
2,4,80,3,1,2,3,1,19,1
5,3,71,2,3,1,1,1,12,1
6,2,91,3,3,3,4,1,65,0
2,4,25,1,2,3,1,2,23,1
3,2,19,1,3,4,3,1,32,0
7,3,82,3,2,1,5,2,14,1
3,1,13,3,1,2,5,2,49,0
4,4,113,2,3,1,1,1,41,1
6,1,24,3,1,3,4,1,6,0
3,3,35,2,2,4,1,1,35,1
5,2,27,1,3,3,1,2,16,1
7,1,7,3,1,3,5,2,40,1
6,2,48,1,3,4,5,1,65,1
3,4,96,2,1,2,2,1,13,0
2,4,5,3,1,3,5,1,82,1
6,3,88,3,2,3,1,2,55,0
3,4,0,1,3,3,5,1,18,0
1,2,93,3,1,3,5,1,40,1
2,4,4,2,2,4,3,2,85,1
4,1,72,1,1,3,5,1,29,0
7,2,7,3,1,3,2,2,86,1
6,4,87,3,3,2,4,2,98,1
6,1,88,2,2,3,4,1,7,1
3,2,118,1,2,1,2,1,0,1
4,1,40,2,3,4,3,2,23,1
5,2,71,2,1,4,1,2,45,1
3,1,101,1,2,3,3,2,11,1
3,1,84,1,3,3,3,2,20,0
5,4,18,2,1,3,5,2,42,1
5,3,2,1,2,3,3,1,72,1
5,4,38,3,2,3,2,1,27,0
7,2,15,3,3,1,3,2,2,0
5,1,64,1,1,1,5,2,34,1
1,2,73,1,2,2,2,2,48,1
5,4,69,2,3,4,3,2,13,1
2,2,68,3,2,1,3,1,36,0
2,4,16,2,1,2,3,1,62,1
5,4,20,3,1,4,5,1,97,0
7,3,92,3,3,2,2,2,64,0
7,4,61,1,2,2,3,2,42,0
4,1,30,2,3,3,2,2,85,1
7,4,2,3,3,3,2,2,68,0
1,4,37,1,2,1,2,1,26,0
1,1,59,1,1,3,3,1,59,0
4,4,91,2,2,1,3,2,44,1
5,2,91,1,1,3,2,1,87,1
7,3,64,1,3,4,3,2,24,1
2,1,75,2,2,2,1,1,85,1
4,1,15,1,1,3,2,2,10,1
2,2,88,1,1,3,3,1,8,1
1,1,81,2,1,1,5,2,85,1
3,2,7,3,1,1,4,2,72,0
1,1,69,3,2,2,2,2,39,1
1,4,50,2,2,2,5,2,69,1
2,1,49,2,2,1,4,1,48,0
5,3,72,3,2,2,2,2,49,1
7,1,17,1,3,4,5,1,94,1
1,1,93,2,1,1,4,1,68,0
7,3,83,2,2,1,5,2,93,1
6,1,81,1,2,1,3,2,26,1
5,2,100,1,2,4,5,2,65,1
3,2,28,2,3,3,5,1,76,0
7,3,74,3,2,3,2,1,33,1
2,4,81,1,2,3,4,2,97,1
4,1,32,2,1,4,4,1,74,1
1,3,2,1,2,1,3,1,42,1
5,3,115,3,3,4,5,1,26,0
7,1,91,3,3,2,1,1,78,0
4,4,4,3,2,3,5,2,31,0
2,1,79,2,2,1,4,2,53,1
7,1,58,1,1,2,5,1,39,0
3,3,3,1,3,3,1,2,28,1
1,4,17,2,3,4,4,2,46,0
1,3,26,1,3,3,2,2,62,0
5,4,17,1,3,2,4,2,14,0
4,4,65,3,2,1,5,1,22,0
7,3,5,3,3,2,3,2,32,0
1,4,111,2,1,3,5,2,58,1
5,1,98,2,3,4,5,2,75,1
7,3,82,2,1,2,1,2,26,0
5,3,92,2,3,2,5,2,30,1
4,1,10,3,2,4,4,2,91,1
3,4,37,3,2,1,1,1,42,1
5,4,64,1,3,2,2,2,11,0
3,4,58,3,3,4,3,2,19,0
3,1,53,2,1,4,3,2,96,0
1,3,20,3,2,4,3,1,66,1
1,2,98,2,2,4,4,1,10,1
2,3,120,1,3,1,4,1,11,0
7,2,7,1,1,2,1,1,82,1
4,3,66,1,3,3,3,1,78,1
2,2,14,2,1,2,2,2,51,0
6,1,116,3,3,4,4,2,45,1
1,4,80,2,2,3,1,1,50,1
7,1,116,3,3,1,5,2,35,0
2,4,91,3,1,2,2,1,86,1
5,3,113,3,3,3,2,1,95,1
5,1,60,1,3,3,1,1,89,1
5,3,99,2,3,1,3,1,5,1
6,4,50,2,3,1,3,1,61,0
3,3,40,2,3,4,1,1,78,0
1,1,77,2,2,3,1,2,90,1
5,2,111,2,3,4,2,2,90,1
7,4,116,2,1,2,1,2,31,1
7,3,119,3,1,2,1,1,42,1
1,2,16,3,3,1,4,1,22,0
2,2,117,1,1,2,2,2,86,0
3,1,38,1,3,4,1,2,49,0
2,3,19,3,1,2,5,2,28,1
2,1,38,2,1,3,3,2,57,1
5,3,69,1,3,4,3,1,30,1
2,2,69,2,1,4,3,1,96,1
1,3,76,3,2,3,5,2,59,1
6,4,34,3,1,2,3,1,24,0
7,2,98,2,2,1,1,1,53,0
7,4,109,1,1,1,3,1,91,1
7,1,26,1,1,3,1,2,43,1
1,4,31,1,3,3,5,1,33,1
3,1,97,2,1,3,3,1,85,1
5,1,2,2,2,1,5,1,20,0
5,4,31,3,1,4,1,1,62,0
1,3,70,1,2,1,4,1,59,0
2,4,33,1,1,4,3,1,62,0
2,3,20,2,1,2,4,2,49,0
4,1,28,2,3,2,3,2,5,0
4,4,3,3,3,2,1,1,51,0
5,4,67,2,1,2,2,2,51,1
1,3,102,1,2,2,3,1,75,0
5,4,0,1,3,2,4,1,93,0
2,4,30,3,3,4,5,2,4,1
1,3,44,3,1,1,2,1,55,0
6,3,80,3,3,1,2,2,97,1
6,2,70,3,1,4,2,1,63,0
7,3,51,1,1,2,1,2,25,1
2,1,112,1,2,3,4,2,43,1
1,1,43,3,1,3,5,1,11,0
4,3,49,3,2,3,3,1,9,0
4,2,35,1,2,2,3,2,17,1
6,2,20,1,3,1,3,2,12,1
5,4,22,1,1,4,4,2,2,1
2,2,76,3,1,2,3,1,87,0
7,1,105,3,1,3,2,1,48,1
7,1,33,2,3,2,4,1,24,0
5,3,99,3,3,1,1,2,84,0
4,3,68,1,1,3,3,2,61,1
6,4,99,1,2,1,4,2,97,1
5,3,30,3,2,1,5,1,43,0
4,2,11,2,1,4,3,2,93,0
4,4,109,1,1,1,4,2,62,1
1,3,105,2,1,3,3,1,5,1
7,3,27,2,3,2,5,2,54,1
4,3,47,2,1,2,1,2,12,1
5,3,27,2,3,4,2,2,41,1
3,3,6,3,3,1,3,1,68,0
6,1,33,2,2,4,3,1,85,1
4,4,85,1,3,3,1,1,75,0
5,1,50,1,2,1,3,2,38,0
7,4,115,2,3,2,5,2,30,0
2,2,87,1,1,4,2,2,39,0
7,2,77,3,1,3,2,2,89,1
1,2,79,2,2,2,5,1,8,1
6,4,10,1,1,3,5,2,92,1
2,1,93,2,3,3,2,1,0,1
2,1,37,3,3,3,5,1,21,0
7,3,41,3,2,4,2,1,28,1
5,4,6,1,2,3,4,1,95,0
7,2,45,2,3,3,1,2,2,0
3,4,44,3,3,1,5,2,35,0
5,3,2,2,1,2,5,1,76,0
5,1,78,1,3,3,5,1,51,0
6,3,56,2,1,2,5,2,68,1
1,3,112,2,2,4,1,2,93,1
1,3,29,3,1,4,2,1,80,0
5,3,96,2,2,4,2,2,67,1
6,1,100,3,1,4,2,2,10,1
4,1,51,1,2,3,2,2,54,0
6,1,100,1,3,2,1,2,52,1
1,1,80,2,2,3,5,2,83,1
5,2,53,1,1,4,3,1,59,1
4,4,47,1,1,4,4,2,70,0
4,2,83,1,1,1,1,2,52,1
3,3,32,3,2,1,4,2,32,1
7,3,90,1,2,2,4,1,81,1
5,3,100,3,3,2,1,1,65,1
2,3,19,3,1,1,5,1,30,0
7,2,97,1,3,2,5,2,82,0
5,1,94,2,2,3,4,2,26,1
2,3,4,2,2,2,1,2,7,1
7,2,81,2,3,4,3,1,14,0
1,2,82,1,3,3,4,1,94,0
3,3,101,2,1,1,5,1,88,0
5,3,16,2,2,1,5,2,43,0
7,2,86,2,3,4,5,2,99,1
3,4,106,3,3,2,2,1,23,0
2,2,110,2,3,3,2,1,15,1
6,4,1,1,2,4,3,2,55,1
1,3,107,3,2,2,2,1,90,0
5,1,23,2,1,3,5,2,10,1
4,1,50,1,2,4,3,1,39,1
4,4,120,3,2,2,2,2,38,1
3,3,47,3,1,4,1,2,25,0
1,3,43,3,2,2,1,1,16,0
6,4,0,1,1,2,3,1,60,0
4,1,51,2,3,2,1,1,78,1
4,2,21,1,2,1,5,2,81,1
5,4,13,2,2,3,3,1,76,0
4,3,102,2,1,2,2,2,77,1
1,3,103,3,2,4,5,1,9,1
1,1,76,1,3,4,5,2,79,1
2,4,75,1,1,3,1,1,27,0
3,4,70,1,3,2,1,1,33,1
1,4,65,1,3,1,4,1,43,1
7,3,116,3,1,2,2,2,61,0
4,2,66,2,3,2,4,1,71,0
5,4,39,3,3,4,5,1,66,0
7,2,35,1,3,2,3,2,57,0
2,3,120,2,1,4,5,2,85,1
7,2,76,2,1,2,3,1,68,0
4,2,57,1,1,3,1,2,87,1
3,2,38,3,3,4,1,2,72,1
3,3,93,1,3,4,2,1,83,1
1,3,107,2,2,1,4,1,46,0
3,3,99,2,2,3,1,1,5,1
4,2,36,3,1,2,2,2,11,1
2,1,13,1,1,3,1,1,70,0
1,1,63,1,2,4,1,1,34,1
6,1,25,2,1,1,4,2,29,0
7,2,110,2,1,2,1,2,27,0
1,1,39,2,2,4,4,2,38,0
3,3,6,3,2,2,3,1,3,0
2,2,91,3,2,1,5,2,15,0
5,4,7,1,2,2,1,2,80,0
5,1,78,3,3,3,2,2,46,0
2,2,4,2,2,1,3,1,30,0
5,4,96,3,1,2,2,1,76,1
5,2,107,2,3,3,5,2,37,1
3,4,42,2,1,4,3,1,66,1
4,3,120,3,3,4,4,1,4,1
4,2,35,3,1,1,4,2,89,0
4,3,112,1,2,4,3,1,47,1
4,3,58,3,2,4,1,1,57,0
2,4,120,2,3,3,1,1,43,0
1,1,99,2,3,2,2,1,3,1
3,4,2,1,2,2,4,1,39,1
2,1,61,2,1,1,3,2,29,1
7,4,21,2,1,1,3,2,57,0
7,2,21,3,1,1,2,1,32,0
5,1,95,3,3,4,4,2,86,0
3,2,37,2,3,4,5,2,31,1
6,4,49,1,2,3,3,1,8,1
4,3,86,2,3,3,3,2,97,1
7,4,52,1,1,1,2,2,26,0
7,2,119,2,3,3,5,2,72,0
5,4,84,2,3,4,2,2,84,0
4,3,3,2,2,3,4,1,21,1
4,3,78,2,3,1,4,2,15,0
4,4,108,2,1,1,1,2,33,1
1,4,20,3,1,1,3,2,42,1
7,2,19,1,1,3,3,2,23,0
6,3,83,2,1,2,1,1,56,1
5,1,120,3,1,3,5,2,53,0
4,2,116,1,2,2,3,1,4,0
4,1,117,1,2,3,1,2,64,1
3,3,24,1,1,3,4,2,37,1
4,3,44,1,3,3,4,1,9,1
3,2,63,1,3,3,2,1,96,0
5,3,60,2,3,1,1,1,9,1
5,1,52,3,3,1,4,2,76,0
5,4,94,1,3,4,1,1,71,1
3,2,67,1,3,2,4,2,93,1
7,4,55,3,1,3,1,1,8,1
7,4,92,1,3,1,2,2,6,1
1,2,98,3,1,3,1,2,29,1
6,1,93,3,2,4,4,1,37,0
1,3,57,2,3,1,1,2,41,1
6,3,72,1,2,1,4,1,35,1
1,2,36,2,3,4,1,1,94,0
7,1,4,3,1,3,2,1,6,1
1,2,120,2,3,3,2,1,10,1
7,2,17,2,1,1,4,2,91,0
4,3,32,2,3,2,5,1,31,0
5,2,12,1,2,3,5,2,51,0
7,1,32,2,1,2,5,1,21,0
2,1,112,2,1,3,4,2,50,1
7,1,39,2,1,3,2,1,71,0
4,1,100,2,3,2,2,1,96,0
7,3,65,3,2,4,5,1,42,0
6,3,107,3,3,3,3,1,40,1
6,3,105,1,1,4,1,2,33,1
1,3,11,1,1,1,3,2,94,1
5,1,92,3,2,4,3,1,75,0
3,1,92,3,1,4,2,2,43,1
4,2,46,1,1,4,4,2,77,1
3,2,47,1,2,2,1,2,82,1
6,3,22,2,1,4,5,1,14,1
1,2,39,1,1,1,2,1,63,1
5,3,116,2,1,2,4,1,66,1
6,3,4,2,1,1,3,1,91,0
5,3,35,3,2,3,1,1,86,1
7,4,30,2,2,3,3,1,74,1
2,2,22,3,1,2,4,2,13,0
3,2,15,3,1,1,1,2,51,0
4,3,71,1,3,2,5,1,6,1
5,1,8,2,2,2,3,2,94,0
7,4,53,3,1,4,1,1,12,0
7,2,65,1,2,2,5,2,56,1
1,1,17,2,3,1,2,1,31,1
1,3,46,3,2,1,1,2,77,1
2,3,82,3,1,4,4,2,74,0
7,2,36,2,2,4,5,1,17,1
7,2,39,1,3,3,4,1,88,1
2,4,71,1,2,4,3,2,95,0
3,2,120,2,2,4,5,2,93,0
7,4,80,2,1,1,4,1,28,1
5,3,68,2,2,3,2,1,64,1
4,1,71,2,3,3,2,1,63,0
4,1,73,2,3,1,2,2,53,1
4,4,2,3,3,3,2,1,82,0
6,4,66,2,1,3,3,2,64,1
1,2,94,3,3,3,4,1,52,1
6,2,90,3,2,3,2,2,31,0
5,2,91,1,3,4,4,1,98,0
1,1,37,1,1,4,3,2,26,0
7,2,99,2,3,1,5,2,53,1
7,2,26,2,2,3,5,1,39,1
1,3,15,3,3,3,3,2,10,0
4,4,14,3,2,4,1,1,59,1
2,2,71,1,1,2,3,2,88,1
7,3,102,3,2,2,3,2,92,1
4,1,48,2,2,2,4,2,83,1
5,2,27,1,3,3,5,2,19,0
4,1,78,3,1,1,3,1,19,0
3,1,59,1,3,1,4,1,15,0
4,1,23,3,3,3,3,1,52,0
7,1,68,2,3,3,2,1,45,1
1,4,69,3,2,1,4,1,94,1
7,1,59,3,2,3,4,1,13,0
2,3,54,3,3,4,2,2,98,1
5,3,4,3,3,2,5,1,1,1
1,1,24,3,3,1,3,1,29,0
1,1,39,1,3,3,2,2,4,1
1,4,6,3,3,4,2,2,52,0
5,2,119,3,3,3,3,1,95,0
2,1,30,1,2,3,4,1,33,1
5,3,60,2,1,2,2,1,44,1
4,3,2,1,3,2,3,2,21,0
5,4,51,1,3,4,3,2,88,1
4,3,81,3,1,3,2,1,32,1
5,3,63,3,2,1,4,1,57,1
7,1,92,1,2,3,5,2,28,1
4,4,64,3,3,4,1,1,49,0
4,3,114,1,1,3,2,2,11,1
7,3,55,3,2,2,2,2,88,1
2,4,28,1,1,3,5,1,28,1
2,4,58,1,3,2,2,1,16,0
7,3,39,1,2,4,5,2,37,0
6,2,32,3,3,3,2,2,42,1
2,1,110,1,3,4,5,1,7,1
4,3,87,3,2,3,3,2,28,1
1,3,110,3,1,4,1,2,34,1
4,1,34,2,2,2,1,1,12,0
5,3,110,1,1,3,1,1,54,1
5,3,70,3,2,3,4,2,31,0
6,4,96,1,2,2,5,1,99,1
4,3,67,1,2,1,4,2,80,1
6,2,34,2,2,4,2,1,73,0
4,4,33,1,2,3,3,1,38,0
2,3,73,2,2,1,2,1,47,1
5,3,73,3,2,1,1,2,68,0
7,1,100,3,1,4,3,2,18,1
7,1,19,1,1,2,2,2,54,0
1,2,43,3,2,2,3,2,22,0
6,1,80,2,1,3,3,1,8,1
3,1,40,1,2,1,5,1,41,0
7,2,76,1,2,2,5,1,46,1
1,3,6,2,1,3,2,2,1,1
4,1,93,1,3,1,4,2,84,1
2,1,21,2,3,4,1,2,89,0
3,2,10,3,3,3,5,1,55,0
2,1,12,1,1,1,1,2,66,0
2,4,22,3,3,4,2,2,12,1
4,1,73,3,2,2,2,2,13,1
2,3,27,3,1,1,5,2,84,0
6,2,16,2,2,3,2,2,49,0
3,3,46,2,2,3,5,1,82,0
2,3,93,2,2,3,1,1,5,1
7,3,21,1,1,4,3,1,71,1
7,2,48,3,3,4,5,1,74,0
2,4,39,2,2,1,4,2,87,0
5,1,83,2,2,1,1,2,30,1
5,3,5,2,1,2,3,1,18,1
6,2,81,3,3,3,1,2,23,0
7,1,94,3,3,1,5,2,66,1
5,2,25,2,1,3,2,2,68,0
2,3,46,2,1,3,4,2,13,1
7,2,65,3,2,1,3,2,81,0
2,3,44,2,1,4,5,2,64,1
3,2,30,3,1,2,1,1,22,0
7,3,49,3,2,2,3,2,49,1
5,1,12,3,1,3,3,1,11,0
4,2,37,1,1,3,5,2,42,1
5,2,98,1,3,3,4,2,23,1
2,1,24,2,1,1,5,2,69,0
3,3,95,3,3,2,5,1,46,0
5,4,28,1,2,2,5,1,24,0
3,3,34,3,1,1,5,1,94,0
5,3,27,1,3,2,5,2,80,0
6,1,82,2,1,1,4,2,1,1
2,4,18,3,2,3,2,2,53,0
2,2,6,1,1,2,2,1,43,1
4,4,48,2,1,2,4,1,74,0
2,2,82,1,3,2,1,2,62,1
4,2,71,1,2,4,5,2,45,1
2,1,13,2,2,4,1,2,28,1
1,3,98,3,3,3,1,1,90,0
5,3,7,3,2,3,4,1,1,0
5,4,112,2,1,3,3,1,71,1
6,3,99,2,3,3,1,1,26,1
5,2,65,2,2,2,1,1,3,1
1,1,63,2,2,1,3,2,64,1
3,3,92,2,2,2,3,2,49,1
1,3,23,1,1,2,1,1,74,0
5,2,14,3,1,4,5,2,70,1
4,4,71,2,3,1,1,2,30,1
7,3,100,3,2,3,2,1,93,1
6,2,2,3,2,4,2,2,43,1
7,4,105,3,3,4,4,2,30,0
7,3,113,3,3,4,4,2,84,1
3,2,10,1,2,4,3,1,88,1
1,2,70,3,3,2,3,1,81,0
3,3,38,3,3,4,3,1,28,0
2,2,4,2,1,2,1,1,48,0
1,3,20,1,1,2,5,1,40,1
4,3,21,1,3,2,1,2,89,1
7,4,95,3,1,4,2,2,35,1
5,1,37,1,2,4,4,2,39,1
5,3,6,1,1,3,1,1,51,1
1,3,89,3,1,2,2,2,73,0
2,4,90,1,2,3,2,1,84,1
5,1,52,3,3,1,2,1,73,0
1,1,52,1,1,2,4,1,42,1
3,2,42,2,3,4,4,2,19,0
5,1,50,3,3,1,5,2,4,1
7,1,3,2,2,2,1,1,26,1
5,2,17,1,1,3,1,1,50,1
3,1,1,2,2,2,1,1,23,0
4,4,57,2,2,2,4,2,2,1
7,3,32,1,1,1,3,2,51,1
4,4,64,1,3,4,4,2,39,0
3,1,93,3,1,4,2,1,30,1
3,2,106,2,1,3,1,2,60,1
7,4,62,1,3,3,4,1,49,1
6,4,102,3,2,4,1,2,0,1
6,3,88,3,2,1,3,2,78,1
5,2,89,2,1,3,3,1,28,1
7,4,30,1,2,1,4,1,17,0
7,1,79,1,3,2,1,1,2,1
1,3,67,1,1,4,1,1,13,1
1,4,12,1,3,1,5,2,9,1
5,1,26,2,1,2,2,2,8,0
6,4,56,2,1,4,2,2,26,1
1,4,13,3,1,2,1,1,55,1
5,2,51,3,1,2,5,2,100,0
4,4,62,2,2,2,1,1,34,0
4,2,79,3,2,3,1,1,71,1
1,1,72,2,3,4,1,2,32,1
2,2,93,1,3,4,2,1,44,0
6,1,8,1,2,1,2,2,47,1
4,2,38,1,3,4,4,1,21,0
1,2,90,2,3,3,3,2,29,1
2,2,6,3,1,3,1,1,6,0
3,2,56,1,2,2,5,1,13,1
1,3,106,2,2,2,3,2,83,1
7,4,54,2,3,2,4,1,33,0
4,3,6,2,1,2,3,2,66,0
2,1,82,2,1,4,4,2,15,1
5,1,102,2,2,2,1,2,17,0
1,4,79,1,3,4,4,2,52,1
7,1,116,2,1,2,4,1,63,0
2,1,15,1,1,4,1,1,9,1
4,2,46,3,3,2,4,1,100,0
5,4,97,2,1,1,4,1,27,0
1,2,62,2,3,4,5,2,10,1
5,4,92,3,3,4,4,2,100,0
2,2,102,3,2,2,2,1,66,1
1,4,95,3,3,4,5,2,10,0
2,1,78,2,3,4,2,2,65,1
4,3,32,1,3,3,1,1,7,1
5,1,20,3,2,1,4,1,61,0
6,4,94,3,1,1,5,2,34,1
1,3,38,2,2,2,4,1,78,1
2,3,28,3,2,1,2,2,57,0
6,2,15,1,3,3,4,1,44,0
1,4,44,3,1,2,2,1,93,0
6,2,86,1,2,1,3,2,6,1
1,4,100,3,1,1,2,2,2,1
1,1,70,3,2,2,1,2,4,1
5,4,31,3,1,2,2,2,5,0
4,1,103,2,1,4,3,2,24,0
6,3,42,1,2,2,5,2,93,0
4,3,29,3,3,4,4,1,99,0
2,2,9,1,2,2,5,1,59,0
5,3,14,1,2,1,4,2,96,0
3,3,12,2,2,4,2,2,64,1
5,1,116,3,2,2,2,1,0,1
3,4,57,2,3,4,4,1,60,1
7,1,85,3,2,4,3,1,90,1
1,3,102,2,2,3,2,2,45,1
2,4,22,3,1,2,1,2,7,1
4,3,52,2,1,4,4,1,72,1
2,3,33,3,1,3,1,2,52,0
5,1,69,1,3,2,2,1,27,1
3,4,44,3,2,2,3,2,19,0
7,1,31,3,1,3,2,1,68,1
3,2,52,1,3,4,5,2,50,1
5,2,101,2,2,2,2,2,63,1
5,2,75,3,3,1,1,2,26,1
1,2,30,2,3,2,1,2,86,0
1,1,43,1,3,3,2,1,72,0
2,2,78,2,2,3,1,1,21,1
6,1,75,1,3,4,4,2,28,0
3,4,98,1,3,4,2,2,38,0
5,4,64,3,3,1,2,1,40,0
1,1,107,2,1,1,1,2,98,1
1,4,24,1,3,1,3,1,99,0
2,2,9,3,1,2,5,2,56,0
6,1,32,1,3,1,3,1,67,1
1,3,56,3,3,2,5,2,90,0
4,4,41,2,1,4,1,2,19,0
5,2,51,3,1,3,3,2,76,0
6,2,62,2,3,4,1,1,69,1
4,3,107,1,2,4,3,2,4,1
1,2,14,2,1,2,3,1,47,0
7,1,7,3,2,4,1,1,73,0
1,4,37,2,1,4,2,2,74,1
4,1,111,2,1,4,2,2,14,1
1,1,27,2,3,4,1,2,63,1
2,4,71,1,3,2,1,2,10,1
3,2,87,3,3,1,5,2,22,0
5,3,1,1,1,4,2,2,92,1
6,3,2,2,3,1,4,2,86,1
7,2,24,1,3,2,4,1,76,1
7,1,33,1,2,3,2,1,9,1
4,4,35,1,3,2,5,2,49,0
7,4,80,3,2,2,1,1,17,0
3,1,51,1,3,2,5,2,37,0
4,2,18,2,3,2,3,1,84,1
5,2,92,3,2,3,1,2,15,0
1,1,61,1,1,4,5,2,54,1
5,2,51,2,3,4,5,1,57,0
7,3,82,3,1,2,5,2,62,1
2,3,100,1,3,4,3,2,21,1
5,4,99,3,1,1,1,1,53,1
5,2,29,2,1,2,5,2,55,0
5,1,10,1,1,3,2,2,12,0
3,3,8,2,1,1,1,2,81,0
6,4,116,2,1,4,3,2,42,1
6,2,100,2,1,2,3,2,94,0
7,1,97,3,1,3,5,1,49,1
5,2,19,3,2,1,1,2,40,1
6,4,3,2,2,2,2,2,92,1
7,2,68,2,3,1,4,2,34,0
5,2,52,2,3,4,5,1,30,0
6,4,76,2,2,2,5,2,72,1
6,2,67,3,1,4,4,2,3,0
7,2,9,1,2,4,5,1,45,1
1,1,108,1,1,1,4,1,54,1
4,3,107,1,1,2,4,1,24,1
7,1,107,3,2,3,3,1,67,0
3,4,65,1,3,4,5,1,4,1
4,3,54,2,3,1,1,1,37,1
4,2,109,1,1,4,1,1,95,1
6,2,9,3,3,2,2,1,43,0
2,4,46,3,3,1,1,1,1,0
2,1,65,1,1,3,1,2,24,1
1,1,79,3,2,3,3,1,76,1
3,3,70,1,2,1,3,1,21,1
5,2,72,1,1,1,3,2,87,1
6,1,110,3,1,4,5,2,56,1
3,2,23,1,1,3,1,1,49,0
4,2,72,2,2,1,4,1,50,0
6,2,45,1,2,4,5,2,88,0
4,3,92,3,3,4,1,1,69,1
3,4,7,1,3,3,1,2,24,0
2,2,11,3,3,4,3,2,49,0
3,4,1,1,1,2,3,2,49,0
7,4,8,1,3,3,3,2,8,1
6,3,70,2,1,4,3,2,49,1
6,1,28,1,1,2,5,1,36,0
1,4,95,2,1,1,3,2,89,1
5,4,83,2,2,4,3,1,68,0
2,4,22,1,1,4,2,2,68,1
6,1,88,2,1,4,2,1,35,1
2,2,78,3,2,2,5,1,26,1
6,2,32,1,1,2,4,2,27,0
2,3,99,1,2,4,3,1,70,1
1,2,93,3,3,1,3,1,84,1
7,2,15,3,2,3,3,2,5,1
1,2,8,3,3,2,1,2,10,0
3,3,107,1,2,1,4,2,54,1
2,3,73,3,3,4,1,2,43,0
4,2,35,3,2,4,5,2,39,1
7,2,54,1,1,1,5,1,13,0
3,4,31,1,3,2,4,2,89,0
6,1,46,1,1,1,5,1,35,1
6,3,113,2,2,3,5,2,61,1
5,1,13,3,2,3,5,1,83,0
7,2,34,2,1,1,2,2,52,1
4,2,119,2,2,3,1,2,28,1
7,2,13,1,2,4,2,1,68,1
1,2,0,3,3,2,4,2,0,0
5,3,50,2,2,4,5,2,56,1
1,2,87,1,1,4,2,1,10,0
7,1,75,2,3,3,4,1,78,0
1,4,47,3,1,4,3,1,17,0
3,4,117,1,3,4,1,1,52,1
5,1,57,2,2,2,2,2,86,1
